Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
1.0,35.400000000000006,17.700000000000003,0.0,17.700000000000003,17.700000000000003,12,6.0,6,6,0.0,33.0,6,15,11,1.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,46.01972539527137,0.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Spécialisé,M,Active,United Kingdom,2011,10,24,0,False,US
3.0,2372.86,18.53796875,8.576049634744333,5.04,51.0,1166,9.109375,1,48,165.0,274.0,1,10,8,0.0,1.2992125984251968,116,116,38.66666666666666,1,0,0,0,0.0,128,3,42.66666666666666,71.0,2.0,3.0,65+,VIP,Été,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,Channel Islands,2010,12,27,0,False,US
11.0,9114.94,19.68669546436285,18.48268624968946,-33.0,171.8,4089,8.831533477321814,-25,48,346.0,370.0,6,11,6,0.3196544276457883,0.7424242424242424,323,323,29.363636363636363,1,17,0,17,0.0367170626349892,463,11,42.09090909090909,66.0,1.0,4.0,65+,VIP,Été,Matin,Europe continentale,Établi,Semaine,Moyen,Explorateur,Unknown,Active,France,2010,12,12,6,False,US
2.0,421.52,11.708888888888888,8.696425136728895,2.08,35.7,203,5.638888888888889,1,12,11.0,15.0,2,12,12,0.0,0.3142857142857143,30,30,15.0,1,0,0,0,0.0,36,2,18.0,64.0,4.0,1.0,55-64,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,2011,11,30,2,False,TW
6.0,2925.9100000000003,13.545879629629631,11.607812011217668,0.84,107.1,1410,6.527777777777778,1,255,270.0,297.0,2,12,2,0.0,1.2511627906976743,140,141,23.33333333333333,1,0,0,0,0.0,216,6,36.0,53.0,0.0,4.0,45-54,VIP,Hiver,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,8,18,2,False,JP
4.0,565.58,7.5410666666666675,11.074505732773144,-20.75,59.0,240,3.2,-5,24,58.0,67.0,0,14,11,0.0,0.7702702702702703,63,63,15.75,1,1,0,1,0.0133333333333333,75,4,18.75,46.0,0.0,5.0,45-54,High,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,10,9,6,False,US
14.0,2622.57,7.971337386018238,5.297464594763692,0.42,31.8,1556,4.729483282674772,1,48,331.0,369.0,4,10,1,0.0212765957446808,0.9908536585365854,274,274,19.571428571428573,1,0,0,0,0.0,329,14,23.5,45.76677881244957,3.0,5.0,Inconnu,VIP,Hiver,Matin,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,2,10,2,False,US
3.0,463.66,23.183,13.110849304056703,10.08,62.400000000000006,261,13.05,1,30,182.0,193.0,1,9,5,0.0,9.578947368421051,17,17,5.666666666666667,1,0,0,0,0.0,20,3,6.666666666666667,74.0,4.0,1.0,65+,Medium,Printemps,Matin,Europe continentale,Établi,Inconnu,Moyen,Modéré,M,Active,Netherlands,2010,10,19,1,False,US
11.0,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,376.5,470,4.947368421052632,-12,16,260.0,297.0,1,14,3,0.0,2.74468085106383,59,59,5.363636363636363,1,10,0,10,0.1052631578947368,95,11,8.636363636363637,80.0,1.0,3.0,65+,High,Printemps,Après-midi,Europe du Nord,Établi,Inconnu,Petit,Explorateur,M,Closed,Norway,2010,12,19,6,True,Private
2.0,841.2,17.525000000000002,6.728608341460063,4.0,34.8,772,16.083333333333332,2,100,122.0,149.0,0,10,11,0.0,2.595744680851064,47,47,23.5,1,0,0,0,0.0,48,2,24.0,46.42199845878185,2.0,4.0,Inconnu,High,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2011,2,5,5,False,KR
18.0,7187.34,28.634820717131475,23.15013187581723,-60.84,132.8,5009,19.95617529880478,-36,360,370.0,374.0,4,12,11,0.0557768924302788,1.456,115,117,6.388888888888889,1,4,0,4,0.0159362549800796,251,18,13.944444444444445,46.0,2.0,5.0,45-54,VIP,Automne,Midi,Europe continentale,Ancien,Semaine,Grand,Explorateur,Unknown,Active,France,2009,9,12,5,False,US
2.0,212.54,9.240869565217391,15.09567876550453,0.84,71.4,140,6.086956521739131,1,72,200.0,246.0,3,18,4,0.0,9.090909090909092,23,23,11.5,1,0,0,0,0.0,23,2,11.5,49.08167782843026,2.0,2.0,Inconnu,Medium,Printemps,Soir,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,10,14,3,False,US
1.0,230.25000000000003,16.446428571428573,9.16123657016374,4.95,34.0,35,2.5,1,6,0.0,371.0,4,13,12,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,79.0,1.0,4.0,65+,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,Pending,United Kingdom,2010,8,29,6,False,SK
3.0,1030.14,36.79071428571429,52.21333176771727,5.04,254.4,750,26.785714285714285,6,240,273.0,359.0,2,14,9,0.0,10.074074074074074,24,25,8.0,1,0,0,0,0.0,28,3,9.333333333333334,41.10377946361461,2.0,5.0,Inconnu,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,7,18,6,False,US
7.0,2269.21,17.728203125,12.298491709173938,-19.8,60.0,1554,12.140625,-12,48,255.0,334.0,6,12,9,0.3671875,1.9921259842519683,88,90,12.571428571428571,1,3,0,3,0.0234375,128,7,18.285714285714285,61.035379170650224,2.0,2.0,Inconnu,VIP,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,9,19,6,False,US
3.0,646.3,20.196875,17.92020889090159,5.04,85.92,479,14.96875,4,48,223.0,261.0,3,8,3,0.0,7.193548387096774,27,27,9.0,1,0,0,0,0.0,32,3,10.666666666666666,27.0,4.0,3.0,25-34,High,Printemps,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,2011,1,18,1,False,SE
2.0,361.25,18.0625,11.811337049408795,-9.95,49.8,135,6.75,-1,24,10.0,19.0,6,13,11,0.95,0.5263157894736842,19,19,9.5,1,1,0,1,0.05,20,2,10.0,40.02357274249361,0.0,4.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Weekend,Moyen,Modéré,F,Active,United Kingdom,2011,7,11,0,False,ZZ
6.0,3911.56,18.1933023255814,14.965887746907365,-15.0,79.80000000000001,3095,14.395348837209305,-4,96,349.0,353.0,6,10,12,0.3302325581395349,1.6214953271028036,190,191,31.666666666666668,1,2,0,2,0.0093023255813953,215,6,35.833333333333336,77.0,4.0,5.0,65+,VIP,Hiver,Matin,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,9,12,6,False,US
1.0,103.25,20.65,9.486174149782409,11.9,35.7,19,3.8,2,6,0.0,186.0,1,8,6,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,76.0,4.0,4.0,65+,Medium,Été,Matin,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,2010,6,28,0,False,EG
4.0,1503.5,93.96875,190.9030765205213,-93.0,558.0,477,29.8125,-20,120,68.0,263.0,0,12,3,0.5,4.533333333333333,9,9,2.25,1,2,0,2,0.125,16,4,4.0,21.0,2.0,5.0,18-24,High,Printemps,Midi,UK,Jeune,Semaine,Grand,Modéré,M,Active,United Kingdom,2011,8,4,3,False,US
3.0,531.3499999999999,4.319918699186991,4.885485276487754,0.24,29.75,249,2.024390243902439,1,12,76.0,114.0,2,15,8,0.0,0.6229508196721312,108,108,36.0,1,0,0,0,0.0,123,3,41.0,54.0,1.0,1.0,45-54,High,Été,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,7,10,6,True,Private
2.0,955.24,15.92066666666667,3.701151843919865,10.2,23.4,567,9.45,3,36,35.0,44.0,3,8,10,0.0,0.5932203389830508,51,51,25.5,1,0,0,0,0.0,60,2,30.0,53.0,3.0,4.0,45-54,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,2011,8,13,5,False,SE
10.0,2295.3100000000004,17.0022962962963,8.543897354317032,-12.75,51.0,1528,11.318518518518518,-3,72,83.0,88.0,1,15,9,0.0814814814814814,0.5970149253731343,111,111,11.1,1,1,0,1,0.0074074074074074,135,10,13.5,39.0,0.0,2.0,35-44,VIP,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,4,20,2,False,US
1.0,151.41999999999996,4.588484848484847,3.7350979916965694,0.85,15.95,49,1.4848484848484849,1,10,0.0,178.0,2,12,6,0.0,0.0,31,31,31.0,1,0,0,0,0.0,33,1,33.0,23.0,3.0,3.0,18-24,Medium,Été,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,12,17,4,False,US
1.0,-50.1,-12.525,3.2053340959511027,-15.6,-9.35,-70,-17.5,-24,-11,0.0,355.0,0,8,12,0.0,0.0,4,4,4.0,1,4,0,4,1.0,4,1,4.0,56.0,3.0,1.0,55-64,Low,Hiver,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,2010,2,17,2,False,BE
1.0,87.4,17.48,9.701907029033004,10.5,34.0,78,15.6,4,25,0.0,137.0,0,13,7,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,44.78324163441748,2.0,1.0,Inconnu,Low,Été,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,8,17,1,False,US
5.0,1382.02,7.470378378378379,6.620774072008003,0.29,41.25,977,5.281081081081081,1,36,335.0,361.0,6,13,11,0.4486486486486487,1.809782608695652,121,122,24.2,1,0,0,0,0.0,185,5,37.0,78.0,1.0,1.0,65+,High,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2011,2,1,1,False,US
5.0,1100.4699999999998,18.341166666666663,8.861352211857898,-7.95,39.6,542,9.033333333333331,-1,48,344.0,365.0,3,9,1,0.0,5.796610169491525,41,42,8.2,1,3,0,3,0.05,60,5,12.0,47.0,3.0,5.0,45-54,High,Hiver,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,3,21,6,False,FR
1.0,869.8699999999998,16.1087037037037,5.458738552980656,2.88,25.5,639,11.833333333333334,2,25,0.0,73.0,1,13,9,0.0,0.0,54,54,54.0,1,0,0,0,0.0,54,1,54.0,43.46277207595405,1.0,2.0,Inconnu,High,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,11,30,1,False,US
12.0,1201.5099999999998,4.1864459930313584,3.934301270328623,-12.7,21.0,933,3.250871080139373,-2,50,179.0,180.0,6,14,6,0.4773519163763066,0.6118881118881119,142,144,11.833333333333334,1,2,0,2,0.0069686411149825,287,12,23.916666666666668,46.354307572799385,1.0,1.0,Inconnu,High,Été,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2011,4,29,4,False,JP
4.0,2369.16,27.548372093023254,19.179155281678632,-6.25,85.0,1400,16.27906976744186,-1,288,162.0,283.0,2,11,3,0.4534883720930232,1.9058823529411764,75,75,18.75,1,1,0,1,0.0116279069767441,86,4,21.5,38.0,2.0,5.0,35-44,VIP,Printemps,Matin,UK,Jeune,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,2010,9,21,1,False,JP
1.0,152.68,3.1808333333333336,3.4486771027258043,0.42,15.8,98,2.0416666666666665,1,12,0.0,145.0,6,15,7,1.0,0.0,48,48,48.0,1,0,0,0,0.0,48,1,48.0,42.6053449351925,4.0,5.0,Inconnu,Medium,Été,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,Active,United Kingdom,2010,11,23,1,False,CN
29.0,51823.72,352.54231292517005,374.4319418270391,-1326.0,1980.0,27660,188.16326530612244,-312,1200,363.0,371.0,3,10,10,0.0068027210884353,2.424657534246576,26,29,0.896551724137931,1,17,0,17,0.1156462585034013,147,29,5.068965517241379,43.903095063636,2.0,4.0,Inconnu,VIP,Automne,Matin,UK,Établi,Semaine,Grand,Explorateur,F,Active,United Kingdom,2010,9,17,4,False,BR
3.0,598.1999999999999,22.15555555555555,17.196565250370682,12.6,95.4,198,7.333333333333333,2,12,164.0,187.0,2,9,10,0.0,6.269230769230769,22,22,7.333333333333333,1,0,0,0,0.0,27,3,9.0,59.0,1.0,2.0,55-64,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,9,12,6,False,GB
17.0,4204.1,6.040373563218392,8.370918354927017,0.12,76.5,2516,3.614942528735632,1,288,369.0,374.0,4,14,12,0.2183908045977011,0.516546762589928,407,410,23.94117647058824,1,0,0,0,0.0,696,17,40.94117647058823,50.0608486678548,3.0,3.0,Inconnu,VIP,Hiver,Après-midi,UK,Ancien,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,11,22,0,False,US
2.0,225.85,17.37307692307692,3.536159368145485,10.5,23.4,162,12.461538461538462,3,25,1.0,59.0,1,14,10,0.0,0.0833333333333333,13,13,6.5,1,0,0,0,0.0,13,2,6.5,77.0,6.0,4.0,65+,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,7,30,5,False,CN
1.0,422.58,70.43,113.5196458768261,2.88,297.0,126,21.0,3,60,0.0,46.0,0,13,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,37.0,2.0,1.0,35-44,Medium,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,6,14,1,False,AU
2.0,801.5100000000001,17.42413043478261,5.241946447683959,9.95,37.5,311,6.760869565217392,1,25,85.0,158.0,0,15,7,0.0,1.8888888888888888,44,44,22.0,1,0,0,0,0.0,46,2,23.0,25.0,1.0,2.0,25-34,High,Été,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,4,2,5,False,US
1.0,142.5,28.5,18.19890106572372,17.700000000000003,59.7,30,6.0,6,6,0.0,268.0,2,12,3,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,34.0,2.0,2.0,25-34,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,1,24,0,False,US
1.0,405.38,14.477857142857143,5.352446555266492,7.800000000000001,35.400000000000006,370,13.214285714285714,3,36,0.0,161.0,4,15,7,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,65.0,3.0,4.0,65+,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,2011,4,5,1,False,DE
2.0,679.4399999999998,22.648,16.943640735665703,5.04,74.25,421,14.033333333333331,3,48,19.0,26.0,4,15,11,0.5,0.6551724137931034,26,26,13.0,1,0,0,0,0.0,30,2,15.0,42.39678607360349,0.0,1.0,Inconnu,High,Automne,Après-midi,UK,Nouveau,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,2011,10,6,3,False,US
1.0,1784.71,178.471,93.71891738953596,111.0,408.0,935,93.5,48,407,0.0,297.0,1,14,2,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,46.51985113915257,3.0,5.0,Inconnu,High,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Active,Channel Islands,2011,11,2,2,False,US
3.0,272.38,9.392413793103447,20.53013876078157,-40.8,60.0,108,3.724137931034482,-48,48,137.0,295.0,3,13,2,0.0,4.892857142857143,17,17,5.666666666666667,1,7,0,7,0.2413793103448276,29,3,9.666666666666666,40.0,4.0,1.0,35-44,Medium,Hiver,Midi,UK,Jeune,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,2011,1,28,4,False,FR
1.0,56.25,14.0625,4.262897097827564,9.9,20.0,39,9.75,1,16,0.0,369.0,0,10,12,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,53.0,2.0,1.0,45-54,Low,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,2010,8,23,0,False,US
2.0,379.65,18.07857142857143,6.954307503780867,2.9,30.6,114,5.428571428571429,1,24,164.0,180.0,4,12,11,0.0,8.2,21,21,10.5,1,0,0,0,0.0,21,2,10.5,36.0,2.0,1.0,35-44,Medium,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,7,12,0,False,CN
1.0,-227.44,-113.72,31.50867816967256,-136.0,-91.44,-56,-28.0,-32,-24,0.0,359.0,2,14,12,0.0,0.0,2,2,2.0,1,2,0,2,1.0,2,1,2.0,29.0,2.0,3.0,25-34,Low,Hiver,Après-midi,Moyen-Orient,Nouveau,Inconnu,Petit,Spécialisé,M,Active,Israel,2010,11,24,2,False,DE
6.0,400.86,36.441818181818185,43.584945524385326,10.2,165.0,123,11.181818181818182,1,24,326.0,331.0,3,14,11,0.0,32.4,8,8,1.3333333333333333,1,0,0,0,0.0,11,6,1.8333333333333333,51.0,2.0,4.0,45-54,Medium,Automne,Après-midi,UK,Établi,Inconnu,Moyen,Modéré,F,Closed,United Kingdom,2010,2,11,3,False,TH
1.0,201.19,7.738076923076921,8.332887143952338,0.39,31.32,291,11.192307692307692,1,108,0.0,227.0,2,12,4,0.0,0.0,26,26,26.0,1,0,0,0,0.0,26,1,26.0,24.0,0.0,4.0,18-24,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,11,3,3,False,US
3.0,95.85,31.95,7.325127985230016,25.0,39.6,69,23.0,20,25,112.0,158.0,1,9,7,0.0,55.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,43.4880759402391,0.0,4.0,Inconnu,Low,Été,Matin,UK,Jeune,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,7,30,5,False,ZZ
1.0,94.0,15.666666666666666,1.5727894540168648,13.5,17.85,20,3.333333333333333,2,4,0.0,290.0,2,9,2,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,59.81153533058425,3.0,4.0,Inconnu,Low,Hiver,Matin,UK,Nouveau,Inconnu,Petit,Modéré,M,Active,United Kingdom,2010,10,23,5,False,RU
27.0,8727.61,7.576050347222223,7.815472931359725,-35.7,85.0,3516,3.052083333333333,-6,25,364.0,370.0,6,12,8,0.3828125,0.3066898349261511,539,541,19.96296296296296,1,15,0,15,0.0130208333333333,1152,27,42.66666666666666,50.0,5.0,1.0,45-54,VIP,Été,Midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,8,9,0,False,ZZ
1.0,213.96000000000004,30.56571428571429,28.141787941981026,6.959999999999999,90.0,168,24.0,12,72,0.0,11.0,1,9,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,50.52535146522357,2.0,4.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,10,17,0,False,CN
2.0,182.96000000000004,6.308965517241381,6.133440158454299,-13.919999999999998,18.75,130,4.482758620689655,-48,48,0.0,134.0,3,15,7,0.0,0.0,28,28,14.0,1,1,0,1,0.0344827586206896,29,2,14.5,38.0,3.0,5.0,35-44,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,8,23,1,True,Private
1.0,535.3399999999999,14.468648648648646,7.183616453106704,5.04,40.8,422,11.405405405405403,2,48,0.0,250.0,0,10,4,0.0,0.0,37,37,37.0,1,0,0,0,0.0,37,1,37.0,42.0,2.0,4.0,35-44,High,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,2,21,0,False,US
3.0,917.07,36.6828,37.46162709137623,1.95,102.0,315,12.6,1,48,82.0,112.0,6,14,9,0.52,3.4166666666666665,21,21,7.0,1,0,0,0,0.0,25,3,8.333333333333334,31.0,2.0,1.0,25-34,High,Automne,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,7,15,4,False,JP
2.0,777.53,15.867959183673468,28.89836795994368,0.39,165.0,209,4.26530612244898,1,32,55.0,140.0,4,17,7,0.0,1.1458333333333333,49,49,24.5,1,0,0,0,0.0,49,2,24.5,46.76933957956843,2.0,2.0,Inconnu,High,Été,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,2,20,6,False,UY
1.0,316.68,14.394545454545456,4.120192699229962,6.8,23.4,185,8.409090909090908,3,25,0.0,74.0,0,14,9,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,80.0,2.0,4.0,65+,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,2011,10,13,3,False,US
2.0,296.75,3.410919540229885,3.313974509797938,0.42,19.0,260,2.9885057471264367,1,48,159.0,358.0,3,19,12,0.0,1.848837209302325,78,78,39.0,1,0,0,0,0.0,87,2,43.5,42.0,4.0,4.0,35-44,Medium,Hiver,Soir,UK,Jeune,Inconnu,Petit,Explorateur,F,Closed,United Kingdom,2010,7,28,2,False,US
1.0,265.85,11.077083333333334,8.504525383156524,3.75,40.5,73,3.0416666666666665,1,10,0.0,320.0,6,16,1,1.0,0.0,22,22,22.0,1,0,0,0,0.0,24,1,24.0,31.0,0.0,5.0,25-34,Medium,Hiver,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2011,2,9,2,False,KR
36.0,16293.1,130.3448,287.2085927807467,-371.2,1519.8,20915,167.32,-960,4800,261.0,271.0,2,11,6,0.024,2.0,32,33,0.8888888888888888,1,9,0,9,0.072,125,36,3.4722222222222223,57.0,5.0,3.0,55-64,VIP,Été,Matin,UK,Établi,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,2010,6,8,1,False,KZ
6.0,2965.69,21.80654411764706,13.491061149196996,5.04,99.0,1396,10.264705882352942,1,24,283.0,333.0,4,13,5,0.0,2.088888888888889,128,128,21.33333333333333,1,0,0,0,0.0,136,6,22.666666666666668,55.63985929556269,2.0,2.0,Inconnu,VIP,Printemps,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,21,4,False,US
1.0,17.0,17.0,0.0,17.0,17.0,20,20.0,20,20,0.0,107.0,3,11,8,0.0,1.15,1,1,1.0,1,0,0,0,0.0,1,1,1.0,58.06559688203284,3.0,2.0,Inconnu,Low,Été,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,4,26,1,False,US
2.0,628.78,104.79666666666668,98.95851285597752,23.9,232.0,394,65.66666666666667,2,160,233.0,248.0,4,12,11,0.0,46.6,5,5,2.5,1,0,0,0,0.0,6,2,3.0,51.61036271508091,1.0,4.0,Inconnu,High,Automne,Midi,UK,Établi,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,8,31,1,False,US
4.0,761.8299999999998,19.53410256410256,13.496637342988482,-22.5,59.400000000000006,373,9.564102564102564,-6,24,256.0,320.0,0,12,1,0.0,6.684210526315789,34,34,8.5,1,1,0,1,0.0256410256410256,39,4,9.75,58.06935190403414,2.0,5.0,Inconnu,High,Hiver,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,10,0,False,DE
2.0,1346.97,29.932666666666663,17.70379111941846,10.4,81.36,897,19.933333333333334,3,72,44.0,49.0,4,12,10,0.0,1.0,43,43,21.5,1,0,0,0,0.0,45,2,22.5,39.23299660488852,1.0,5.0,Inconnu,High,Automne,Midi,Amérique du Nord,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,USA,2011,7,17,6,False,IN
31.0,5585.49,7.527614555256064,12.4705049197074,-19.8,252.0,3316,4.46900269541779,-4,350,370.0,372.0,0,16,11,0.0889487870619946,0.4777327935222672,275,278,8.870967741935484,1,1,0,1,0.0013477088948787,742,31,23.93548387096774,57.9928695602322,5.0,5.0,Inconnu,VIP,Automne,Après-midi,UK,Ancien,Semaine,Petit,Explorateur,F,Active,United Kingdom,2010,11,3,2,False,ZZ
2.0,1163.45,22.37403846153846,12.375210714722632,6.2,70.80000000000001,406,7.8076923076923075,2,32,27.0,79.0,3,10,9,0.0,0.5294117647058824,52,52,26.0,1,0,0,0,0.0,52,2,26.0,25.0,3.0,3.0,25-34,High,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,12,9,4,False,US
1.0,134.8,16.85,4.517584689695527,9.9,24.95,22,2.75,1,6,0.0,221.0,1,9,5,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,57.17713733736574,1.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Petit,Modéré,M,Active,United Kingdom,2011,2,3,3,False,US
1.0,135.95,27.19,21.266182073893752,9.95,61.2,73,14.6,1,24,0.0,112.0,4,15,8,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,24.0,3.0,3.0,18-24,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,9,3,5,False,MT
1.0,271.20000000000005,12.914285714285716,6.662598270516219,3.75,25.200000000000003,128,6.095238095238095,1,12,0.0,15.0,3,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,23.0,2.0,1.0,18-24,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,11,13,6,False,FR
3.0,551.54,14.514210526315788,8.173318367937833,-18.96,34.8,838,22.05263157894737,-24,96,51.0,116.0,3,12,10,0.0,1.351351351351351,35,35,11.666666666666666,1,1,0,1,0.0263157894736842,38,3,12.666666666666666,21.0,3.0,4.0,18-24,High,Automne,Midi,UK,Jeune,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2011,8,15,0,False,ZZ
1.0,-30.6,-30.6,0.0,-30.6,-30.6,-12,-12.0,-12,-12,0.0,365.0,3,15,12,0.0,1.15,1,1,1.0,1,1,0,1,1.0,1,1,1.0,77.0,4.0,1.0,65+,Low,Hiver,Après-midi,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,2010,3,28,6,False,ZZ
3.0,544.1800000000001,12.367727272727274,10.27117707156867,0.95,57.75,300,6.818181818181818,1,48,140.0,180.0,6,13,10,0.6590909090909091,3.255813953488372,31,31,10.333333333333334,1,0,0,0,0.0,44,3,14.666666666666666,47.03534523420606,4.0,1.0,Inconnu,High,Automne,Midi,UK,Jeune,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2011,1,7,4,False,FR
